station,district,datetime,timestamp_epoch,rainfall_t0,rainfall_t_minus_1,rainfall_t_minus_2,rainfall_t_minus_3,rainfall_t_minus_4,rainfall_rolling_3h_mean,rainfall_rolling_6h_sum,rainfall_delta_1h,rainfall_acceleration,latitude,longitude,district_flooded_area_pct,district_permanent_water_pct,district_mean_flood_duration,district_hist_event_density,live_report_corroboration,volunteer_verified_weight,target_risk_15m,target_risk_30m,target_risk_60m,target_class_15m,target_class_30m,target_class_60m
Dusi Ayyangarkulam,tiruvannamalai,2026-08-23 23:30,1787527800.0,0.5,1.0,0.5,0.5,2.5,0.6666666666666666,7.0,-0.5,-1.0,12.78416667,79.66388889,0.956908978,0.111931507,5.0,25,0.0,0.0,0.037457269339999995,0.045872766610952374,0.09427635912,0,0,0
SGSWRDC Campus (Tharamani site),chennai,2026-08-24 00:00,1787529600.0,0.5,9.5,9.0,10.0,9.5,6.333333333333333,44.0,-9.0,-9.5,12.98583333,80.245,3.572786193,1.072848464,8.0,57,0.0,0.0,0.11593358579,0.24266656437404763,0.49491144772,0,0,0
Dusi Ayyangarkulam,tiruvannamalai,2026-08-24 00:00,1787529600.0,0.5,0.5,1.0,0.5,0.5,0.6666666666666666,5.5,0.0,0.5,12.78416667,79.66388889,0.956908978,0.111931507,5.0,25,0.0,0.0,0.037457269339999995,0.05107276661095238,0.08227635912,0,0,0
Kesavaram Anicut_1,ranipet,2026-08-24 00:00,1787529600.0,1.5,2.5,4.0,7.0,7.5,2.6666666666666665,23.0,-1.0,0.5,13.021667,79.7625,1.363052135,0.142824545,10.0,8,0.0,0.0,0.06714156404999999,0.10243063424880951,0.23852208539999997,0,0,0
Harur_3,dharmapuri,2026-08-24 00:00,1787529600.0,9.5,5.0,28.5,1.5,27.0,14.333333333333334,195.5,4.5,28.0,12.051667,78.475,0.244881502,0.519672081,6.0,15,0.0,0.0,0.22609644506,0.5659613287604762,1.0,0,1,1
Perunchani Reservoir,kanyakumari,2026-08-24 00:00,1787529600.0,0.5,0.5,1.5,4.5,0.5,0.8333333333333334,8.0,0.0,1.0,8.36361111,77.3575,3.5,1.2,2.0,3,0.0,0.0,0.11374999999999999,0.14837619047619047,0.204,0,0,0
Chennai Mylapore (DGPOffice),chennai,2026-08-24 00:00,1787529600.0,1.0,17.5,0.5,5.0,3.5,6.333333333333333,38.0,-16.5,-33.5,13.04138889,80.27916667,3.572786193,1.072848464,8.0,57,0.0,0.0,0.12468358579000001,0.24266656437404763,0.44691144772,0,0,0
Poondi Reservoir,tiruvallur,2026-08-24 01:00,1787533200.0,1.5,0.5,1.0,0.5,1.0,1.0,5.0,1.0,1.5,13.20833333,79.87583333,3.5,1.2,2.0,3,0.0,0.0,0.14291666666666666,0.15667142857142857,0.18,0,0,0
Harur_3,dharmapuri,2026-08-24 01:00,1787533200.0,2.5,9.5,5.0,28.5,1.5,5.666666666666667,74.0,-7.0,-11.5,12.051667,78.475,0.244881502,0.519672081,6.0,15,0.0,0.0,0.051096445059999995,0.11380894780809524,0.60179526008,0,0,1
Kesavaram Anicut_1,ranipet,2026-08-24 01:00,1787533200.0,0.5,1.5,2.5,4.0,7.0,1.5,23.0,-1.0,0.0,13.021667,79.7625,1.363052135,0.142824545,10.0,8,0.0,0.0,0.049641564049999996,0.07556396758214284,0.23852208539999997,0,0,0
Kesavaram Anicut_1,ranipet,2026-08-24 02:00,1787536800.0,0.5,0.5,1.5,2.5,4.0,0.8333333333333334,16.0,0.0,1.0,13.021667,79.7625,1.363052135,0.142824545,10.0,8,0.0,0.0,0.049641564049999996,0.07358301520119047,0.1825220854,0,0,0
Vettaikaranpudur_1,coimbatore,2026-08-24 02:00,1787536800.0,0.5,0.5,1.0,0.5,1.5,0.6666666666666666,5.0,0.0,0.5,10.566944,76.921389,0.316836382,0.20279264,5.0,33,0.0,0.0,0.018255091459999997,0.02867022575095238,0.05267345528,0,0,0
Harur_3,dharmapuri,2026-08-24 02:00,1787536800.0,10.0,2.5,9.5,5.0,28.5,7.333333333333333,57.0,7.5,14.5,12.051667,78.475,0.244881502,0.519672081,6.0,15,0.0,0.0,0.26984644505999994,0.2955613287604762,0.46579526007999994,0,0,0
Chithraichavadi Anicut,coimbatore,2026-08-24 02:00,1787536800.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,10.96888889,76.82611111,0.316836382,0.20279264,5.0,33,0.0,0.0,0.018255091459999997,0.020374987655714286,0.03667345528,0,0,0
Kesavaram Anicut_1,ranipet,2026-08-24 03:00,1787540400.0,0.5,0.5,0.5,1.5,2.5,0.5,9.5,0.0,0.0,13.021667,79.7625,1.363052135,0.142824545,10.0,8,0.0,0.0,0.049641564049999996,0.05699253901071428,0.1305220854,0,0,0
Harur_3,dharmapuri,2026-08-24 03:00,1787540400.0,4.5,10.0,2.5,9.5,5.0,5.666666666666667,60.0,-5.5,-13.0,12.051667,78.475,0.244881502,0.519672081,6.0,15,0.0,0.0,0.08609644506,0.11380894780809524,0.48979526007999996,0,0,0
Manalmedu_1,nagapattinam,2026-08-24 03:00,1787540400.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,11.200556,79.601389,8.469795512,4.028133598,6.0,27,0.0,0.0,0.26284386535999993,0.30572855720571424,0.36279182048,0,0,0
Kesavaram Anicut_1,ranipet,2026-08-24 04:00,1787544000.0,0.5,0.5,0.5,0.5,1.5,0.5,6.0,0.0,0.0,13.021667,79.7625,1.363052135,0.142824545,10.0,8,0.0,0.0,0.049641564049999996,0.05699253901071428,0.1025220854,0,0,0
Harur_3,dharmapuri,2026-08-24 04:00,1787544000.0,8.0,4.5,10.0,2.5,9.5,7.5,39.5,3.5,9.0,12.051667,78.475,0.244881502,0.519672081,6.0,15,0.0,0.0,0.18817977839333336,0.2414565668557143,0.3257952600799999,0,0,0
Harur_3,dharmapuri,2026-08-24 06:00,1787551200.0,4.5,8.0,4.5,10.0,2.5,5.666666666666667,39.0,-3.5,-7.0,12.051667,78.475,0.244881502,0.519672081,6.0,15,0.0,0.0,0.08609644506,0.11380894780809524,0.32179526008,0,0,0
Kesavaram Anicut_1,ranipet,2026-08-24 06:00,1787551200.0,0.5,0.5,0.5,0.5,0.5,0.5,4.0,0.0,0.0,13.021667,79.7625,1.363052135,0.142824545,10.0,8,0.0,0.0,0.049641564049999996,0.05699253901071428,0.0865220854,0,0,0
Radhapuram,tirunelveli,2026-08-24 07:00,1787554800.0,0.5,26.5,8.5,20.0,10.5,11.833333333333334,71.0,-26.0,-44.0,8.26888889,77.68472222,0.007402498,0.622191008,1.0,20,0.0,0.0,0.00897207494,0.22002099219190477,0.56829609992,0,0,1
Vettaikaranpudur_1,coimbatore,2026-08-24 07:00,1787554800.0,0.5,0.5,0.5,1.0,0.5,0.5,4.5,0.0,0.0,10.566944,76.921389,0.316836382,0.20279264,5.0,33,0.0,0.0,0.018255091459999997,0.020374987655714286,0.04867345528,0,0,0
Perunchani Reservoir,kanyakumari,2026-08-24 07:00,1787554800.0,1.0,0.5,0.5,1.5,4.5,0.6666666666666666,8.5,0.5,0.5,8.36361111,77.3575,3.5,1.2,2.0,3,0.0,0.0,0.12833333333333333,0.14008095238095236,0.20799999999999996,0,0,0
Sivagiri,tenkasi,2026-08-24 07:00,1787554800.0,2.0,0.5,0.5,0.5,1.0,1.0,5.0,1.5,1.5,9.34666667,77.43361111,0.407407146,0.050554592,11.0,7,0.0,0.0,0.06472221438,0.04843067868142857,0.05629628584,0,0,0
Perunchani Reservoir,kanyakumari,2026-08-24 08:00,1787558400.0,0.5,1.0,0.5,0.5,1.5,0.6666666666666666,8.5,-0.5,-1.0,8.36361111,77.3575,3.5,1.2,2.0,3,0.0,0.0,0.11374999999999999,0.13488095238095235,0.20799999999999996,0,0,0
Harur_3,dharmapuri,2026-08-24 08:00,1787558400.0,2.0,4.5,8.0,4.5,10.0,4.833333333333333,31.5,-2.5,1.0,12.051667,78.475,0.244881502,0.519672081,6.0,15,0.0,0.0,0.042346445059999994,0.10873275733190474,0.26179526008,0,0,0
Radhapuram,tirunelveli,2026-08-24 08:00,1787558400.0,0.5,0.5,26.5,8.5,20.0,9.166666666666666,66.5,0.0,26.0,8.26888889,77.68472222,0.007402498,0.622191008,1.0,20,0.0,0.0,0.00897207494,0.4408971826680953,0.53229609992,0,0,1
Kesavaram Anicut_1,ranipet,2026-08-24 08:00,1787558400.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,13.021667,79.7625,1.363052135,0.142824545,10.0,8,0.0,0.0,0.049641564049999996,0.05699253901071428,0.0785220854,0,0,0
Vettaikaranpudur_1,coimbatore,2026-08-24 09:00,1787562000.0,2.0,0.5,0.5,0.5,1.0,1.0,5.0,1.5,1.5,10.566944,76.921389,0.316836382,0.20279264,5.0,33,0.0,0.0,0.06200509146000001,0.045260701941428574,0.05267345528,0,0,0
Kesavaram Anicut_1,ranipet,2026-08-24 09:00,1787562000.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,13.021667,79.7625,1.363052135,0.142824545,10.0,8,0.0,0.0,0.049641564049999996,0.05699253901071428,0.0785220854,0,0,0
Harur_3,dharmapuri,2026-08-24 09:00,1787562000.0,8.5,2.0,4.5,8.0,4.5,5.0,37.5,6.5,9.0,12.051667,78.475,0.244881502,0.519672081,6.0,15,0.0,0.0,0.2319297783933333,0.19502799542714283,0.30979526007999997,0,0,0
Harur_3,dharmapuri,2026-08-24 10:00,1787565600.0,19.5,8.5,2.0,4.5,8.0,10.0,47.0,11.0,4.5,12.051667,78.475,0.244881502,0.519672081,6.0,15,0.0,0.0,0.4769297783933332,0.24108513828428574,0.38579526008,0,0,0
Panagudi,tirunelveli,2026-08-24 10:00,1787565600.0,0.5,0.5,0.5,0.5,2.5,0.5,7.0,0.0,0.0,8.32388889,77.57083333,0.007402498,0.622191008,1.0,20,0.0,0.0,0.00897207494,0.009544801715714287,0.05629609992,0,0,0
Perunchani Reservoir,kanyakumari,2026-08-24 11:00,1787569200.0,0.5,0.5,1.0,0.5,0.5,0.6666666666666666,4.5,0.0,0.5,8.36361111,77.3575,3.5,1.2,2.0,3,0.0,0.0,0.11374999999999999,0.14008095238095236,0.176,0,0,0
Kesavaram Anicut_1,ranipet,2026-08-24 11:00,1787569200.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,13.021667,79.7625,1.363052135,0.142824545,10.0,8,0.0,0.0,0.049641564049999996,0.05699253901071428,0.0785220854,0,0,0
Radhapuram,tirunelveli,2026-08-24 11:00,1787569200.0,0.5,0.5,0.5,26.5,8.5,0.5,56.5,0.0,0.0,8.26888889,77.68472222,0.007402498,0.622191008,1.0,20,0.0,0.0,0.00897207494,0.009544801715714287,0.45229609991999997,0,0,0
Harur_3,dharmapuri,2026-08-24 11:00,1787569200.0,12.0,19.5,8.5,2.0,4.5,13.333333333333334,54.5,-7.5,-18.5,12.051667,78.475,0.244881502,0.519672081,6.0,15,0.0,0.0,0.21734644506,0.25618990018904764,0.44579526008,0,0,0
Manalmedu_1,nagapattinam,2026-08-24 11:00,1787569200.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,11.200556,79.601389,8.469795512,4.028133598,6.0,27,0.0,0.0,0.26284386535999993,0.30572855720571424,0.36279182048,0,0,0
RedHills,tiruvallur,2026-08-24 11:00,1787569200.0,0.5,6.0,0.5,0.5,2.0,2.3333333333333335,18.0,-5.5,-11.0,13.18666667,80.18833333,3.5,1.2,2.0,3,0.0,0.0,0.11374999999999999,0.16583333333333333,0.284,0,0,0
Perunchani Reservoir,kanyakumari,2026-08-24 13:00,1787576400.0,1.5,0.5,0.5,1.0,0.5,0.8333333333333334,4.5,1.0,1.0,8.36361111,77.3575,3.5,1.2,2.0,3,0.0,0.0,0.14291666666666666,0.14837619047619047,0.176,0,0,0
Kesavaram Anicut_1,ranipet,2026-08-24 13:00,1787576400.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,13.021667,79.7625,1.363052135,0.142824545,10.0,8,0.0,0.0,0.049641564049999996,0.05699253901071428,0.0785220854,0,0,0
Vettaikaranpudur_1,coimbatore,2026-08-24 13:00,1787576400.0,0.5,2.0,0.5,0.5,0.5,1.0,5.0,-1.5,-3.0,10.566944,76.921389,0.316836382,0.20279264,5.0,33,0.0,0.0,0.018255091459999997,0.02966070194142857,0.05267345528,0,0,0
Negamam_1,coimbatore,2026-08-24 14:00,1787580000.0,0.5,0.5,5.0,0.5,2.0,2.0,9.0,0.0,4.5,10.744444,77.103056,0.316836382,0.20279264,5.0,33,0.0,0.0,0.018255091459999997,0.09503213051285715,0.08467345528,0,0,0
RedHills,tiruvallur,2026-08-24 14:00,1787580000.0,0.5,0.5,6.0,0.5,0.5,2.3333333333333335,10.0,0.0,5.5,13.18666667,80.18833333,3.5,1.2,2.0,3,0.0,0.0,0.11374999999999999,0.2230333333333333,0.21999999999999997,0,0,0
Vettaikaranpudur_1,coimbatore,2026-08-24 14:00,1787580000.0,1.5,0.5,2.0,0.5,0.5,1.3333333333333333,5.5,1.0,2.5,10.566944,76.921389,0.316836382,0.20279264,5.0,33,0.0,0.0,0.04742175812666667,0.06185117813190477,0.05667345528,0,0,0
Kesavaram Anicut_1,ranipet,2026-08-24 15:00,1787583600.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,13.021667,79.7625,1.363052135,0.142824545,10.0,8,0.0,0.0,0.049641564049999996,0.05699253901071428,0.0785220854,0,0,0
Ramanadhapuram -ARG,ramanathapuram,2026-08-24 15:00,1787583600.0,7.0,10.5,2.0,1.0,0.5,6.5,21.5,-3.5,-12.0,9.361944,78.818056,1.978467591,1.290662657,7.0,15,0.0,0.0,0.18185402772999998,0.1899606513992857,0.25113870364,0,0,0
Vettaikaranpudur_1,coimbatore,2026-08-24 15:00,1787583600.0,1.0,1.5,0.5,2.0,0.5,1.0,6.0,-0.5,-1.5,10.566944,76.921389,0.316836382,0.20279264,5.0,33,0.0,0.0,0.02700509146,0.02966070194142857,0.060673455280000003,0,0,0
Kurungulam,thanjavur,2026-08-24 16:00,1787587200.0,2.5,0.5,0.5,1.0,3.0,1.1666666666666667,8.0,2.0,2.0,10.65638889,79.09805556,6.262291183,0.139785443,9.0,36,0.0,0.0,0.2549520688233333,0.26164685807166665,0.31449164732,0,0,0
Kesavaram Anicut_1,ranipet,2026-08-24 16:00,1787587200.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,13.021667,79.7625,1.363052135,0.142824545,10.0,8,0.0,0.0,0.049641564049999996,0.05699253901071428,0.0785220854,0,0,0
Gudalore_M,theni,2026-08-24 16:30,1787589000.0,0.5,2.0,2.0,1.0,0.5,1.5,6.5,-1.5,-1.5,9.68,77.23527778,0.031762174,0.314606199,8.0,14,0.0,0.0,0.009702865219999999,0.028968818947142858,0.053270486959999995,0,0,0
Kurungulam,thanjavur,2026-08-24 17:00,1787590800.0,4.5,2.5,0.5,0.5,1.0,2.5,12.0,2.0,0.0,10.65638889,79.09805556,6.262291183,0.139785443,9.0,36,0.0,0.0,0.28995206882333335,0.26560876283357143,0.34649164732000004,0,0,0
Gudalore_M,theni,2026-08-24 17:00,1787590800.0,0.5,0.5,2.0,2.0,1.0,1.0,6.5,0.0,1.5,9.68,77.23527778,0.031762174,0.314606199,8.0,14,0.0,0.0,0.009702865219999999,0.035283104661428574,0.053270486959999995,0,0,0
Mangalapuram,namakkal,2026-08-24 17:30,1787592600.0,5.5,0.5,3.5,3.5,1.0,3.1666666666666665,14.5,5.0,8.0,11.56583333,78.37861111,0.389540051,0.022086664,8.0,13,0.0,0.0,0.16626953486333332,0.15564342559452382,0.13158160204,0,0,0
Kesavaram Anicut_1,ranipet,2026-08-24 18:00,1787594400.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,13.021667,79.7625,1.363052135,0.142824545,10.0,8,0.0,0.0,0.049641564049999996,0.05699253901071428,0.0785220854,0,0,0
Mangalapuram,namakkal,2026-08-24 18:00,1787594400.0,5.5,5.5,0.5,3.5,3.5,3.8333333333333335,19.5,0.0,-5.0,11.56583333,78.37861111,0.389540051,0.022086664,8.0,13,0.0,0.0,0.10793620153,0.08482437797547619,0.17158160204,0,0,0
Ramakrishnapet,tiruvallur,2026-08-24 18:30,1787596200.0,6.5,7.0,7.0,2.0,7.0,6.833333333333333,30.0,-0.5,-0.5,13.15166667,79.43222222,3.5,1.2,2.0,3,0.0,0.0,0.21875,0.2494047619047619,0.38,0,0,0
Nedungal,krishnagiri,2026-08-24 19:00,1787598000.0,0.5,0.5,0.5,0.5,1.0,0.5,4.0,0.0,0.0,12.37361111,78.26888889,0.86428335,0.155619892,6.0,18,0.0,0.0,0.034678500499999994,0.03953563153571428,0.06657133400000001,0,0,0
Poondi Reservoir,tiruvallur,2026-08-24 19:00,1787598000.0,3.5,1.5,0.5,1.0,0.5,1.8333333333333333,8.0,2.0,1.0,13.20833333,79.87583333,3.5,1.2,2.0,3,0.0,0.0,0.18958333333333333,0.16694761904761904,0.204,0,0,0
Pambar Reservoir,krishnagiri,2026-08-24 19:00,1787598000.0,2.5,0.5,1.5,1.5,0.5,1.5,7.0,2.0,3.0,12.26333333,78.56333333,0.86428335,0.155619892,6.0,18,0.0,0.0,0.09301183383333332,0.08930706010714286,0.090571334,0,0,0
Kothuvacheri,cuddalore,2026-08-24 19:00,1787598000.0,0.5,8.5,7.0,5.0,0.5,5.333333333333333,37.0,-8.0,-9.5,11.52027778,79.63527778,5.871797745,0.689771711,4.0,30,0.0,0.0,0.18490393235000002,0.304560540122619,0.5308719098,0,0,1
Kesavaram Anicut_1,ranipet,2026-08-24 19:00,1787598000.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,13.021667,79.7625,1.363052135,0.142824545,10.0,8,0.0,0.0,0.049641564049999996,0.05699253901071428,0.0785220854,0,0,0
Sethiathope Anicut TARG,cuddalore,2026-08-24 19:00,1787598000.0,0.5,2.5,0.5,4.5,11.5,1.1666666666666667,21.5,-2.0,-4.0,11.43222222,79.5425,5.871797745,0.689771711,4.0,30,0.0,0.0,0.18490393235000002,0.22717958774166666,0.40687190980000004,0,0,0
Ramakrishnapet,tiruvallur,2026-08-24 19:00,1787598000.0,6.5,6.5,7.0,7.0,2.0,6.666666666666667,36.0,0.0,0.5,13.15166667,79.43222222,3.5,1.2,2.0,3,0.0,0.0,0.21875,0.2515095238095238,0.42799999999999994,0,0,0
Manalmedu_1,nagapattinam,2026-08-24 19:00,1787598000.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,11.200556,79.601389,8.469795512,4.028133598,6.0,27,0.0,0.0,0.26284386535999993,0.30572855720571424,0.36279182048,0,0,0
Sivagiri,tenkasi,2026-08-24 19:00,1787598000.0,1.0,2.0,0.5,0.5,0.5,1.1666666666666667,5.5,-1.0,-2.5,9.34666667,77.43361111,0.407407146,0.050554592,11.0,7,0.0,0.0,0.029722214379999997,0.035925916776666664,0.06029628584,0,0,0
Chennai Mylapore (DGPOffice),chennai,2026-08-24 20:00,1787601600.0,11.0,1.0,17.5,0.5,5.0,9.833333333333334,38.5,10.0,26.5,13.04138889,80.27916667,3.572786193,1.072848464,8.0,57,0.0,0.0,0.4163502524566667,0.5832665643740477,0.45091144772,0,1,0
Valathi,viluppuram,2026-08-24 20:00,1787601600.0,0.5,5.5,3.0,1.0,7.0,3.0,21.0,-5.0,-7.5,12.34861111,79.38,2.579095705,0.250109562,6.0,25,0.0,0.0,0.08612287114999997,0.1459826353892857,0.2711638282,0,0,0
SGSWRDC Campus (Tharamani site),chennai,2026-08-24 20:00,1787601600.0,9.5,0.5,9.5,9.0,10.0,6.5,48.0,9.0,18.0,12.98583333,80.245,3.572786193,1.072848464,8.0,57,0.0,0.0,0.37843358578999997,0.43296180246928573,0.5269114477200001,0,0,1
Poondi Reservoir,tiruvallur,2026-08-24 20:00,1787601600.0,3.0,3.5,1.5,0.5,1.0,2.6666666666666665,10.0,-0.5,-2.5,13.20833333,79.87583333,3.5,1.2,2.0,3,0.0,0.0,0.1575,0.1720238095238095,0.21999999999999997,0,0,0
Dusi Ayyangarkulam,tiruvannamalai,2026-08-24 20:00,1787601600.0,0.5,0.5,0.5,1.0,0.5,0.5,3.5,0.0,0.0,12.78416667,79.66388889,0.956908978,0.111931507,5.0,25,0.0,0.0,0.037457269339999995,0.04277752851571428,0.06627635912,0,0,0
Polur,tiruvannamalai,2026-08-24 20:00,1787601600.0,7.0,0.5,0.5,0.5,0.5,2.6666666666666665,10.5,6.5,6.5,12.50861111,79.12222222,0.956908978,0.111931507,5.0,25,0.0,0.0,0.2270406026733333,0.15061562375380952,0.12227635912000001,0,0,0
Ponneri,tiruvallur,2026-08-24 20:00,1787601600.0,21.5,2.5,12.0,2.0,1.0,12.0,44.0,19.0,28.5,13.33138889,80.19527778,3.5,1.2,2.0,3,0.0,0.0,0.7029166666666666,0.6417571428571428,0.492,1,1,0
SGSWRDC Campus (Tharamani site),chennai,2026-08-24 20:30,1787603400.0,10.5,9.5,0.5,9.5,9.0,6.833333333333333,49.0,1.0,-8.0,12.98583333,80.245,3.572786193,1.072848464,8.0,57,0.0,0.0,0.30260025245666666,0.2519522786597619,0.53491144772,0,0,1
Kesavaram Anicut_1,ranipet,2026-08-24 21:00,1787605200.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,13.021667,79.7625,1.363052135,0.142824545,10.0,8,0.0,0.0,0.049641564049999996,0.05699253901071428,0.0785220854,0,0,0
Dusi Ayyangarkulam,tiruvannamalai,2026-08-24 21:00,1787605200.0,3.0,0.5,0.5,0.5,1.0,1.3333333333333333,6.0,2.5,2.5,12.78416667,79.66388889,0.956908978,0.111931507,5.0,25,0.0,0.0,0.11037393600666666,0.08425371899190476,0.08627635912,0,0,0
Kiladayalam,viluppuram,2026-08-24 21:00,1787605200.0,2.0,0.5,0.5,3.5,10.0,1.0,17.0,1.5,1.5,12.16722222,79.62055556,2.579095705,0.250109562,6.0,25,0.0,0.0,0.12987287114999999,0.12443977824642856,0.23916382819999998,0,0,0
Tirukoilur,kallakurichi,2026-08-24 21:00,1787605200.0,2.0,1.0,4.0,0.5,0.5,2.3333333333333335,21.0,1.0,4.0,11.94638889,79.25027778,1.71000415,0.016931089,10.0,10,0.0,0.0,0.09796679116666666,0.14478347858333335,0.23640016600000002,0,0,0
Karunkuzhi,chengalpattu,2026-08-24 21:00,1787605200.0,3.0,0.5,2.0,2.5,1.5,1.8333333333333333,12.0,2.5,4.0,12.54305556,79.90444444,2.752509381,2.065380723,10.0,13,0.0,0.0,0.16424194809666665,0.17198544738261906,0.20610037524000002,0,0,0
Polur,tiruvannamalai,2026-08-24 21:00,1787605200.0,2.0,7.0,0.5,0.5,0.5,3.1666666666666665,11.0,-5.0,-11.5,12.50861111,79.12222222,0.956908978,0.111931507,5.0,25,0.0,0.0,0.06370726934,0.09230133803952381,0.12627635912,0,0,0
Chennai Mylapore (DGPOffice),chennai,2026-08-24 21:00,1787605200.0,17.0,11.0,1.0,17.5,0.5,9.666666666666666,52.0,6.0,-4.0,13.04138889,80.27916667,3.572786193,1.072848464,8.0,57,0.0,0.0,0.47468358579000003,0.3045713262788095,0.55891144772,0,0,1
Cheyyar Anicut,tiruvannamalai,2026-08-24 21:00,1787605200.0,15.0,0.5,0.5,0.5,1.0,5.333333333333333,18.0,14.5,14.5,12.59388889,79.38722222,0.956908978,0.111931507,5.0,25,0.0,0.0,0.46037393600666665,0.28333943327761907,0.18227635911999998,0,0,0
SGSWRDC Campus (Tharamani site),chennai,2026-08-24 21:00,1787605200.0,13.0,10.5,9.5,0.5,9.5,11.0,52.0,2.5,1.5,12.98583333,80.245,3.572786193,1.072848464,8.0,57,0.0,0.0,0.3638502524566667,0.34493323104071427,0.55891144772,0,0,1
Madurantakam,chengalpattu,2026-08-24 21:00,1787605200.0,2.0,0.5,0.5,1.5,0.5,1.0,6.0,1.5,1.5,12.49888889,79.87527778,2.752509381,2.065380723,10.0,13,0.0,0.0,0.13507528143,0.13050925690642856,0.15810037524,0,0,0
Valathi,viluppuram,2026-08-24 21:00,1787605200.0,0.5,0.5,5.5,3.0,1.0,2.1666666666666665,17.5,0.0,5.0,12.34861111,79.38,2.579095705,0.250109562,6.0,25,0.0,0.0,0.08612287114999997,0.18250644491309526,0.2431638282,0,0,0
Kancheepuram,kancheepuram,2026-08-24 21:00,1787605200.0,0.5,2.5,5.0,2.0,7.0,2.6666666666666665,17.5,-2.0,0.5,12.82388889,79.69833333,1.758222114,0.935998334,6.0,15,0.0,0.0,0.06149666342,0.11626158351380952,0.21032888455999998,0,0,0
Ponneri,tiruvallur,2026-08-24 21:00,1787605200.0,1.0,21.5,2.5,12.0,2.0,8.333333333333334,40.0,-20.5,-39.5,13.33138889,80.19527778,3.5,1.2,2.0,3,0.0,0.0,0.1225,0.27726190476190476,0.45999999999999996,0,0,0
Dusi Ayyangarkulam,tiruvannamalai,2026-08-24 21:30,1787607000.0,7.5,3.0,0.5,0.5,0.5,3.6666666666666665,13.0,4.5,2.0,12.78416667,79.66388889,0.956908978,0.111931507,5.0,25,0.0,0.0,0.21245726934,0.12238705232523808,0.14227635912,0,0,0
Polur,tiruvannamalai,2026-08-24 22:00,1787608800.0,0.5,2.0,7.0,0.5,0.5,3.1666666666666665,11.0,-1.5,3.5,12.50861111,79.12222222,0.956908978,0.111931507,5.0,25,0.0,0.0,0.037457269339999995,0.1287013380395238,0.12627635912,0,0,0
Vidur Anicut,viluppuram,2026-08-24 22:00,1787608800.0,1.5,0.5,1.5,0.5,0.5,1.1666666666666667,5.0,1.0,2.0,12.07222222,79.585,2.579095705,0.250109562,6.0,25,0.0,0.0,0.11528953781666665,0.13273501634166665,0.14316382819999998,0,0,0
Madurantakam,chengalpattu,2026-08-24 22:00,1787608800.0,17.0,2.0,0.5,0.5,1.5,6.5,22.0,15.0,13.5,12.49888889,79.87527778,2.752509381,2.065380723,10.0,13,0.0,0.0,0.55507528143,0.35745211404928573,0.28610037524,1,0,0
Poondi Reservoir,tiruvallur,2026-08-24 22:00,1787608800.0,0.5,3.0,3.5,1.5,0.5,2.3333333333333335,10.0,-2.5,-2.0,13.20833333,79.87583333,3.5,1.2,2.0,3,0.0,0.0,0.11374999999999999,0.16583333333333333,0.21999999999999997,0,0,0
Lekkur,cuddalore,2026-08-24 22:00,1787608800.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,11.46611111,79.01861111,5.871797745,0.689771711,4.0,30,0.0,0.0,0.18490393235000002,0.21479863536071428,0.2588719098,0,0,0
Kothuvacheri,cuddalore,2026-08-24 22:00,1787608800.0,4.5,0.5,8.5,7.0,5.0,4.5,26.0,4.0,12.0,11.52027778,79.63527778,5.871797745,0.689771711,4.0,30,0.0,0.0,0.30157059901666666,0.41388434964642856,0.4428719098,0,0,0
Tirukoilur,kallakurichi,2026-08-24 22:00,1787608800.0,0.5,2.0,1.0,4.0,0.5,1.1666666666666667,8.5,-1.5,-2.5,11.94638889,79.25027778,1.71000415,0.016931089,10.0,10,0.0,0.0,0.0600501245,0.08151681191666667,0.136400166,0,0,0
Gudalore_M,theni,2026-08-24 22:00,1787608800.0,0.5,0.5,0.5,2.0,2.0,0.5,6.5,0.0,0.0,9.68,77.23527778,0.031762174,0.314606199,8.0,14,0.0,0.0,0.009702865219999999,0.010397390375714285,0.053270486959999995,0,0,0
Kiladayalam,viluppuram,2026-08-24 22:00,1787608800.0,6.5,2.0,0.5,0.5,3.5,3.0,23.0,4.5,3.0,12.16722222,79.62055556,2.579095705,0.250109562,6.0,25,0.0,0.0,0.24362287114999998,0.1771826353892857,0.28716382819999997,0,0,0
